ID,x,y,test_name,value
2,8,2,test1_3,0.8881772755317128
2,8,2,test1_4,0.1236077193761429
2,8,2,test1_5,0.5836501425581236
2,8,2,test2_1,0.08928146050672581
2,8,2,test2_2,0.16469550123247234
2,8,2,test2_3,0.8832674635010348
2,8,2,test2_4,0.055502165196123165
2,8,2,test2_5,0.6462370794150414
2,8,3,test1_1,0.729530597230595
2,8,3,test1_2,0.5568425393014182
2,8,3,test1_3,0.23869563667019555
2,8,3,test1_4,0.7290238416821633
2,8,3,test1_5,0.9001789241550361
2,8,3,test2_1,0.9861394315882883
2,8,3,test2_2,0.7625836590639041
2,8,3,test2_3,0.8681338577664447
2,8,3,test2_4,0.4711600907986254
2,8,3,test2_5,0.22899826440311644
2,8,4,test1_1,0.4700968027331509
2,8,4,test1_2,0.35824559432183367
2,8,4,test1_3,0.21556947208027766
2,8,4,test1_4,0.7623023101697758
2,8,4,test1_5,0.582931531317295
2,8,4,test2_1,0.5000112438478297
2,8,4,test2_2,0.27968484180677367
2,8,4,test2_3,0.4147578757040601
2,8,4,test2_4,0.9349803126557757
2,8,4,test2_5,0.433865983007794
2,8,5,test1_1,0.05830293252830465
2,8,5,test1_2,0.14409349602485721
2,8,5,test1_3,0.3190732834211135
2,8,5,test1_4,0.850019214107204
2,8,5,test1_5,0.9212910917912154
2,8,5,test2_1,0.34023323003769645
2,8,5,test2_2,0.04025373122502718
2,8,5,test2_3,0.9593237225014538
2,8,5,test2_4,0.4901908457818025
2,8,5,test2_5,0.673002855051498
2,8,6,test1_1,0.9643854112613748
2,8,6,test1_2,0.8287978586114197
2,8,6,test1_3,0.953212028426554
2,8,6,test1_4,0.8763877899929685
2,8,6,test1_5,0.8594587227670599
2,8,6,test2_1,0.3846173142602971
2,8,6,test2_2,0.1295071487299605
2,8,6,test2_3,0.9798929894781084
2,8,6,test2_4,0.7870544184032456
2,8,6,test2_5,0.3200143942738223
2,8,7,test1_1,0.1753918860200211
2,8,7,test1_2,0.8283192151634858
2,8,7,test1_3,0.57113191449755
2,8,7,test1_4,0.03419142769974248
2,8,7,test1_5,0.9166869905051327
2,8,7,test2_1,0.9252717990264844
2,8,7,test2_2,0.32135433906064814
2,8,7,test2_3,0.6481607887433667
2,8,7,test2_4,0.5943538029256976
2,8,7,test2_5,0.8242719207161757
2,8,8,test1_1,0.46033010011179176
2,8,8,test1_2,0.455724730821235
2,8,8,test1_3,0.7497740901690649
2,8,8,test1_4,0.9431078426481568
2,8,8,test1_5,0.8060350524127022
2,8,8,test2_1,0.9620575701939542
2,8,8,test2_2,0.7884898827128182
2,8,8,test2_3,0.9927176203598124
2,8,8,test2_4,0.9424086330230351
2,8,8,test2_5,0.3935739855386552
2,8,9,test1_1,0.5050254915059939
2,8,9,test1_2,0.8560682163381303
2,8,9,test1_3,0.7865812921073186
2,8,9,test1_4,0.8269374984668487
2,8,9,test1_5,0.7165380632937162
2,8,9,test2_1,0.6672591196923655
2,8,9,test2_2,0.9217720778749798
2,8,9,test2_3,0.15129317924306507
2,8,9,test2_4,0.26440753272418227
2,8,9,test2_5,0.12769737714412022
2,9,0,test1_1,0.10183736997529791
2,9,0,test1_2,0.9804534385878912
2,9,0,test1_3,0.21360207701582568
2,9,0,test1_4,0.15753289134531256
2,9,0,test1_5,0.3641704103181771
2,9,0,test2_1,0.5704333921656691
2,9,0,test2_2,0.8849778755387436
2,9,0,test2_3,0.16873561674013404
2,9,0,test2_4,0.21532366165161398
2,9,0,test2_5,0.9608910871981631
2,9,1,test1_1,0.41398645414483204
2,9,1,test1_2,0.9736205105297603
2,9,1,test1_3,0.5109318966577209
2,9,1,test1_4,0.469532864151323
2,9,1,test1_5,0.909884734951945
2,9,1,test2_1,0.4232124663650294
2,9,1,test2_2,0.017271433901795197
2,9,1,test2_3,0.937291449218854
2,9,1,test2_4,0.09322519140037255
2,9,1,test2_5,0.6342233703954583
2,9,2,test1_1,0.8547419860114225
2,9,2,test1_2,0.10794114240940278
2,9,2,test1_3,0.17212904754541025
2,9,2,test1_4,0.5456519279424066
2,9,2,test1_5,0.4170995155804347
2,9,2,test2_1,0.27401881097408565
2,9,2,test2_2,0.946686273369386
2,9,2,test2_3,0.6466849985168694
2,9,2,test2_4,0.8735972125260508
2,9,2,test2_5,0.9893274826479528
2,9,3,test1_1,0.0776103818843592
2,9,3,test1_2,0.42127296846111784
2,9,3,test1_3,0.5923309504412883
2,9,3,test1_4,0.4291652034374953
2,9,3,test1_5,0.16928224996880603
2,9,3,test2_1,0.26379297703845395
2,9,3,test2_2,0.2592748297212474
2,9,3,test2_3,0.2772573092884707
2,9,3,test2_4,0.6320326093560887
2,9,3,test2_5,0.31332170319091934
2,9,4,test1_1,0.1425119475223634
2,9,4,test1_2,0.7040815725191891
2,9,4,test1_3,0.80564740359365
2,9,4,test1_4,0.07301184025451901
2,9,4,test1_5,0.8177304473378293
2,9,4,test2_1,0.2651012235438259
2,9,4,test2_2,0.2297205920063472
2,9,4,test2_3,0.629705500773051
2,9,4,test2_4,0.7327449797040609
2,9,4,test2_5,0.3259400960057839
2,9,5,test1_1,0.4756790794276863
2,9,5,test1_2,0.9087468377962076
2,9,5,test1_3,0.5636450866458971
2,9,5,test1_4,0.41505558138167364
2,9,5,test1_5,0.8749113431874145
2,9,5,test2_1,0.1841256672373267
2,9,5,test2_2,0.22169663395561956
2,9,5,test2_3,0.3122161610170159
2,9,5,test2_4,0.16774325408354762
2,9,5,test2_5,0.14247481927596395
2,9,6,test1_1,0.7850780459432019
2,9,6,test1_2,0.8138617633415594
2,9,6,test1_3,0.07093519430416073
2,9,6,test1_4,0.4764507007806197
2,9,6,test1_5,0.08893613870880879
2,9,6,test2_1,0.0009061608910500007
2,9,6,test2_2,0.9162613494364725
2,9,6,test2_3,0.45294475909600673
2,9,6,test2_4,0.5378488586537996
2,9,6,test2_5,0.38213332941477485
2,9,7,test1_1,0.052998615552806605
2,9,7,test1_2,0.016017289119954037
2,9,7,test1_3,0.24805551006433668
2,9,7,test1_4,0.6599961461065819
2,9,7,test1_5,0.988333094022631
2,9,7,test2_1,0.34772704832840295
2,9,7,test2_2,0.051034174808299304
2,9,7,test2_3,0.658460326747994
2,9,7,test2_4,0.12839635752744816
2,9,7,test2_5,0.6728783267937279
2,9,8,test1_1,0.18341501036113061
2,9,8,test1_2,0.3006296700225024
2,9,8,test1_3,0.9352064326950288
2,9,8,test1_4,0.7721864255227453
2,9,8,test1_5,0.8926951587823151
2,9,8,test2_1,0.7810733267755298
2,9,8,test2_2,0.1625929818781573
2,9,8,test2_3,0.8043157818408249
2,9,8,test2_4,0.8486013921433052
2,9,8,test2_5,0.7083891392051173
2,9,9,test1_1,0.6560849001504693
2,9,9,test1_2,0.11453814791742889
2,9,9,test1_3,0.46758221311108683
2,9,9,test1_4,0.44056950982912524
2,9,9,test1_5,0.5172219601754425
2,9,9,test2_1,0.2676802226673335
2,9,9,test2_2,0.18217112060006657
2,9,9,test2_3,0.5996511119613178
2,9,9,test2_4,0.6493092411478897
2,9,9,test2_5,0.7075673236744313
3,0,0,test1_1,0.052791138186273234
3,0,0,test1_2,0.16978411007650418
3,0,0,test1_3,0.9180920328890799
3,0,0,test1_4,0.7849506648245707
3,0,0,test1_5,0.8478035487609172
3,0,0,test2_1,0.04465428553877537
3,0,0,test2_2,0.5906128155400335
3,0,0,test2_3,0.0251547463311228
3,0,0,test2_4,0.5620157100883335
3,0,0,test2_5,0.6946227295446776
3,0,1,test1_1,0.03660186247793806
3,0,1,test1_2,0.6061746216070074
3,0,1,test1_3,0.6422527302155362
3,0,1,test1_4,0.8098020897889527
3,0,1,test1_5,0.42944384218210796
3,0,1,test2_1,0.7003129712353845
3,0,1,test2_2,0.8273728246630563
3,0,1,test2_3,0.18476792360514427
3,0,1,test2_4,0.642662421536451
3,0,1,test2_5,0.7659541486734216
3,0,2,test1_1,0.08926076719140552
3,0,2,test1_2,0.8436725843172276
3,0,2,test1_3,0.3494859600195793
3,0,2,test1_4,0.8128087573185184
3,0,2,test1_5,0.08008769130771898
3,0,2,test2_1,0.9521532411590291
3,0,2,test2_2,0.04830947104912631
3,0,2,test2_3,0.685572917763922
3,0,2,test2_4,0.595993460040567
3,0,2,test2_5,0.3288890704279315
3,0,3,test1_1,0.8907572337568807
3,0,3,test1_2,0.679579747415155
3,0,3,test1_3,0.40447194526843366
3,0,3,test1_4,0.5202633867144404
3,0,3,test1_5,0.3890880332508386
3,0,3,test2_1,0.360232486891657
3,0,3,test2_2,0.626203321650527
3,0,3,test2_3,0.9682971811440645
3,0,3,test2_4,0.7006560686102296
3,0,3,test2_5,0.007462678009279022
3,0,4,test1_1,0.2959773038070427
3,0,4,test1_2,0.9014886202227219
3,0,4,test1_3,0.9538387501637172
3,0,4,test1_4,0.10226488815951584
3,0,4,test1_5,0.08516652190701912
3,0,4,test2_1,0.8379990234776533
3,0,4,test2_2,0.7517083139366673
3,0,4,test2_3,0.11988400363960594
3,0,4,test2_4,0.5506654275666943
3,0,4,test2_5,0.6520676015872475
3,0,5,test1_1,0.4876521435525464
3,0,5,test1_2,0.5436785502458721
3,0,5,test1_3,0.1623617213831906
3,0,5,test1_4,0.45845584698561703
3,0,5,test1_5,0.9348805018864811
3,0,5,test2_1,0.4083703425756372
3,0,5,test2_2,0.5278623361407079
3,0,5,test2_3,0.5184963583748285
3,0,5,test2_4,0.22434694022578328
3,0,5,test2_5,0.7984605237716533
3,0,6,test1_1,0.2896266112042284
3,0,6,test1_2,0.4465659287546202
3,0,6,test1_3,0.9376740276574917
3,0,6,test1_4,0.9498874650480527
3,0,6,test1_5,0.3314443340627904
3,0,6,test2_1,0.8408969329029351
3,0,6,test2_2,0.10491351241642188
3,0,6,test2_3,0.31884932399913213
3,0,6,test2_4,0.2596983350342582
3,0,6,test2_5,0.8315283076520106
3,0,7,test1_1,0.13669443631775202
3,0,7,test1_2,0.6841032488701911
3,0,7,test1_3,0.6468076601817278
3,0,7,test1_4,0.6164038988386326
3,0,7,test1_5,0.7307306499799017
3,0,7,test2_1,0.8404783651603025
3,0,7,test2_2,0.20172914477738169
3,0,7,test2_3,0.3503677774801909
3,0,7,test2_4,0.7513920857768737
3,0,7,test2_5,0.5080946281055302
3,0,8,test1_1,0.7692345378275006
3,0,8,test1_2,0.14471617573874718
3,0,8,test1_3,0.5247906562254547
3,0,8,test1_4,0.6461044418288994
3,0,8,test1_5,0.6883265394911968
3,0,8,test2_1,0.9616205059050812
3,0,8,test2_2,0.07190650880600769
3,0,8,test2_3,0.10510644675339598
3,0,8,test2_4,0.429548674496697
3,0,8,test2_5,0.7708185601092928
3,0,9,test1_1,0.8336017959235033
3,0,9,test1_2,0.7300466975344245
3,0,9,test1_3,0.9722887430047495
3,0,9,test1_4,0.18406402939234645
3,0,9,test1_5,0.3307491715357277
3,0,9,test2_1,0.9413138166267004
3,0,9,test2_2,0.7613049584222679
3,0,9,test2_3,0.8156909278255693
3,0,9,test2_4,0.06841769772575768
3,0,9,test2_5,0.5778516686894734
3,1,0,test1_1,0.7386919768568763
3,1,0,test1_2,0.2212449648803273
3,1,0,test1_3,0.6978155534784127
3,1,0,test1_4,0.8569776883037725
3,1,0,test1_5,0.35487555483973476
3,1,0,test2_1,0.48026905069601733
3,1,0,test2_2,0.5123114034882918
3,1,0,test2_3,0.13748732706595257
3,1,0,test2_4,0.9931597065199772
3,1,0,test2_5,0.8744743520374374
3,1,1,test1_1,0.43993063368698115
3,1,1,test1_2,0.28334386746342477
3,1,1,test1_3,0.16284075548378163
3,1,1,test1_4,0.1755009057210699
3,1,1,test1_5,0.3954813369042399
3,1,1,test2_1,0.2732295957693439
3,1,1,test2_2,0.21492229929143924
3,1,1,test2_3,0.7422287343482926
3,1,1,test2_4,0.8033812725288456
3,1,1,test2_5,0.6396846705623531
3,1,2,test1_1,0.7832283918715033
3,1,2,test1_2,0.5529106537714378
3,1,2,test1_3,0.6887567461197187
3,1,2,test1_4,0.3341647944272582
3,1,2,test1_5,0.8165789795229159
3,1,2,test2_1,0.4205605365455203
3,1,2,test2_2,0.07580727362217043
3,1,2,test2_3,0.6306264652832683
3,1,2,test2_4,0.18554405452132416
3,1,2,test2_5,0.6357089678238879
3,1,3,test1_1,0.43788941457990493
3,1,3,test1_2,0.42865349039683776
3,1,3,test1_3,0.6194819586274124
3,1,3,test1_4,0.4762277583943926
3,1,3,test1_5,0.9979908752729819
3,1,3,test2_1,0.7089209054129839
3,1,3,test2_2,0.008828082643013935
3,1,3,test2_3,0.032074053436172756
3,1,3,test2_4,0.8569262416832446
3,1,3,test2_5,0.46427357295883653
3,1,4,test1_1,0.42803143737291593
3,1,4,test1_2,0.21576666502604092
3,1,4,test1_3,0.5842440381827174
3,1,4,test1_4,0.2583124250974036
3,1,4,test1_5,0.22374682790368905
3,1,4,test2_1,0.7491717928867229
3,1,4,test2_2,0.39825223262910026
3,1,4,test2_3,0.7811914493780067
3,1,4,test2_4,0.5436192721002728
3,1,4,test2_5,0.9188231508130743
3,1,5,test1_1,0.11068858215585442
3,1,5,test1_2,0.469873993707404
3,1,5,test1_3,0.4879613219661899
3,1,5,test1_4,0.09197508671929522
3,1,5,test1_5,0.8152665540144404
3,1,5,test2_1,0.8003353700646694
3,1,5,test2_2,0.6938837981168424
3,1,5,test2_3,0.7908168899298316
3,1,5,test2_4,0.7858575977269859
3,1,5,test2_5,0.9223828765664821
3,1,6,test1_1,0.48719341254046256
3,1,6,test1_2,0.05049120428227927
3,1,6,test1_3,0.3569789646918824
3,1,6,test1_4,0.09656988513201958
3,1,6,test1_5,0.4188041942294639
3,1,6,test2_1,0.08597982254021619
3,1,6,test2_2,0.7957394939971083
3,1,6,test2_3,0.987006166105321
3,1,6,test2_4,0.8546125184707871
3,1,6,test2_5,0.2320805671841265
3,1,7,test1_1,0.8509812809005414
3,1,7,test1_2,0.19946958428209294
3,1,7,test1_3,0.9952980963063681
3,1,7,test1_4,0.07237200928186316
3,1,7,test1_5,0.16688570033892702
3,1,7,test2_1,0.5445438534753411
3,1,7,test2_2,0.8139340678706682
3,1,7,test2_3,0.7187816211446723
3,1,7,test2_4,0.16443572981172794
3,1,7,test2_5,0.26777756921595686
3,1,8,test1_1,0.516291298047112
3,1,8,test1_2,0.5866229410375727
3,1,8,test1_3,0.27753356995430667
3,1,8,test1_4,0.2750213720561341
3,1,8,test1_5,0.3289461140727764
3,1,8,test2_1,0.12554715900292157
3,1,8,test2_2,0.4918622458984365
3,1,8,test2_3,0.3677859029777907
3,1,8,test2_4,0.3833719015271875
3,1,8,test2_5,0.7918245645901403
3,1,9,test1_1,0.7507609523357662
3,1,9,test1_2,0.6543165889166797
3,1,9,test1_3,0.7155297379641631
3,1,9,test1_4,0.16805447740938206
3,1,9,test1_5,0.35480895417326475
3,1,9,test2_1,0.1703176033585333
3,1,9,test2_2,0.40356027374292813
3,1,9,test2_3,0.6625735286861308
3,1,9,test2_4,0.08738382107602738
3,1,9,test2_5,0.30921705452540416
3,2,0,test1_1,0.1558183958198721
3,2,0,test1_2,0.4226257407518873
3,2,0,test1_3,0.4745929273709141
3,2,0,test1_4,0.07511837645579222
3,2,0,test1_5,0.7856767466721992
3,2,0,test2_1,0.9268146342695865
3,2,0,test2_2,0.7047642716842268
3,2,0,test2_3,0.2644872818561568
3,2,0,test2_4,0.7690481742645214
3,2,0,test2_5,0.39295437886875983
3,2,1,test1_1,0.9651521649702623
3,2,1,test1_2,0.24036146758794663
3,2,1,test1_3,0.980745074844871
3,2,1,test1_4,0.5178245223839009
3,2,1,test1_5,0.7081918757971586
3,2,1,test2_1,0.8021660252605199
3,2,1,test2_2,0.8293411244085322
3,2,1,test2_3,0.6119712206255237
3,2,1,test2_4,0.5878302880553249
3,2,1,test2_5,0.3115406984281627
3,2,2,test1_1,0.7804471008936503
3,2,2,test1_2,0.952273650434498
3,2,2,test1_3,0.2863689175882974
3,2,2,test1_4,0.09722513680823763
3,2,2,test1_5,0.18852638002731448
3,2,2,test2_1,0.565517447458274
3,2,2,test2_2,0.3686367098568135
3,2,2,test2_3,0.705065888664185
3,2,2,test2_4,0.3488831751123531
3,2,2,test2_5,0.8277337422564829
3,2,3,test1_1,0.46952042182816645
3,2,3,test1_2,0.7450156296278642
3,2,3,test1_3,0.6810706034712917
3,2,3,test1_4,0.14843765264384334
3,2,3,test1_5,0.21703099070235365
3,2,3,test2_1,0.008750309967345715
3,2,3,test2_2,0.05413001944967444
3,2,3,test2_3,0.7435700593397244
3,2,3,test2_4,0.32524892195898925
3,2,3,test2_5,0.7386660423805428
3,2,4,test1_1,0.45203177248050985
3,2,4,test1_2,0.8000758434510034
3,2,4,test1_3,0.7725863974869928
3,2,4,test1_4,0.5930257596945471
3,2,4,test1_5,0.4884088058937214
3,2,4,test2_1,0.8945634185904481
3,2,4,test2_2,0.05442446692216851
3,2,4,test2_3,0.9267272053935246
3,2,4,test2_4,0.3722035351452119
3,2,4,test2_5,0.6172910238188796
3,2,5,test1_1,0.8337390117073872
3,2,5,test1_2,0.9006909459595877
3,2,5,test1_3,0.6162562724793018
3,2,5,test1_4,0.678578870231253
3,2,5,test1_5,0.3734182879864625
3,2,5,test2_1,0.44570632835690194
3,2,5,test2_2,0.5263201043003026
3,2,5,test2_3,0.8120984409338413
3,2,5,test2_4,0.9466434650007873
3,2,5,test2_5,0.18427981005885796
3,2,6,test1_1,0.0846729000136669
3,2,6,test1_2,0.27822340242972343
3,2,6,test1_3,0.2842072072610462
3,2,6,test1_4,0.567643195623638
3,2,6,test1_5,0.36093196819731543
3,2,6,test2_1,0.6351208428671512
3,2,6,test2_2,0.5472107541245288
3,2,6,test2_3,0.6710110946266431
3,2,6,test2_4,0.998219452597515
3,2,6,test2_5,0.5932749357336885
3,2,7,test1_1,0.4267168901103042
3,2,7,test1_2,0.17597947033197803
3,2,7,test1_3,0.8624209695080304
3,2,7,test1_4,0.3588403830880337
3,2,7,test1_5,0.1672261627670254
3,2,7,test2_1,0.7021741618307613
3,2,7,test2_2,0.1964481088987875
3,2,7,test2_3,0.16710952250447486
3,2,7,test2_4,0.6080208955559537
3,2,7,test2_5,0.10639320239286942
3,2,8,test1_1,0.9752192985202517
3,2,8,test1_2,0.6391487007043231
3,2,8,test1_3,0.06045755670328201
3,2,8,test1_4,0.8839801155911179
3,2,8,test1_5,0.1297125093484044
3,2,8,test2_1,0.22121020077320785
3,2,8,test2_2,0.6086996138441836
3,2,8,test2_3,0.7586441959498561
3,2,8,test2_4,0.19965670866472363
3,2,8,test2_5,0.5394020860938716
3,2,9,test1_1,0.058257810516269104
3,2,9,test1_2,0.611904507793341
3,2,9,test1_3,0.017441553015497435
3,2,9,test1_4,0.03802965748253062
3,2,9,test1_5,0.4976785882603233
3,2,9,test2_1,0.812259604717322
3,2,9,test2_2,0.9425420360118698
3,2,9,test2_3,0.6250740375232441
3,2,9,test2_4,0.4821369361987279
3,2,9,test2_5,0.3851999434509443
3,3,0,test1_1,0.30701851541961744
3,3,0,test1_2,0.7752143399265852
3,3,0,test1_3,0.12069658822701046
3,3,0,test1_4,0.45151017409340954
3,3,0,test1_5,0.036860028496958575
3,3,0,test2_1,0.9811058668022881
3,3,0,test2_2,0.8686298746300227
3,3,0,test2_3,0.8591352983381766
3,3,0,test2_4,0.45295255409007484
3,3,0,test2_5,0.9284218598454219
3,3,1,test1_1,0.985947754295725
3,3,1,test1_2,0.3554722505850353
3,3,1,test1_3,0.548921513181905
3,3,1,test1_4,0.0810809100055736
3,3,1,test1_5,0.034868827986815676
3,3,1,test2_1,0.8054080709091764
3,3,1,test2_2,0.17809175093299867
3,3,1,test2_3,0.07491650803248984
3,3,1,test2_4,0.8995143679536108
3,3,1,test2_5,0.9932702436731633
3,3,2,test1_1,0.26672795400381355
3,3,2,test1_2,0.23903775929292337
3,3,2,test1_3,0.43116499176226375
3,3,2,test1_4,0.7988841489838858
3,3,2,test1_5,0.2722939908939592
3,3,2,test2_1,0.8793984556411265
3,3,2,test2_2,0.4215943081598629
3,3,2,test2_3,0.5764191787792382
3,3,2,test2_4,0.30030707376678856
3,3,2,test2_5,0.53372954288163
3,3,3,test1_1,0.2112818633014527
3,3,3,test1_2,0.8489575871164825
3,3,3,test1_3,0.9325298198891304
3,3,3,test1_4,0.49176405385872257
3,3,3,test1_5,0.756877382377429
3,3,3,test2_1,0.5611381701070702
3,3,3,test2_2,0.6826216084069044
3,3,3,test2_3,0.8768002611557066
3,3,3,test2_4,0.30429533460111513
3,3,3,test2_5,0.8236291583183363
3,3,4,test1_1,0.4391799204956668
3,3,4,test1_2,0.10568527227040181
3,3,4,test1_3,0.5940686475831609
3,3,4,test1_4,0.14737054288192264
3,3,4,test1_5,0.6157072371424935
3,3,4,test2_1,0.5461789796811191
3,3,4,test2_2,0.3277168942369886
3,3,4,test2_3,0.43496205206752614
3,3,4,test2_4,0.5354726136180956
3,3,4,test2_5,0.399530579909922
3,3,5,test1_1,0.7092116458822575
3,3,5,test1_2,0.11041835467169603
3,3,5,test1_3,0.13955201662162875
3,3,5,test1_4,0.8350601029879556
3,3,5,test1_5,0.889546466383801
3,3,5,test2_1,0.3112167435918268
3,3,5,test2_2,0.6620526367814009
3,3,5,test2_3,0.9439830508547915
3,3,5,test2_4,0.08603424794995074
3,3,5,test2_5,0.4371585019804899
3,3,6,test1_1,0.06762911925892678
3,3,6,test1_2,0.9288029900963295
3,3,6,test1_3,0.7016467629815806
3,3,6,test1_4,0.4159128023026176
3,3,6,test1_5,0.3425286717182322
3,3,6,test2_1,0.6941810312360728
3,3,6,test2_2,0.08321119178194869
3,3,6,test2_3,0.4358564525904075
3,3,6,test2_4,0.33460146391553736
3,3,6,test2_5,0.24490146824429837
3,3,7,test1_1,0.6492460935176516
3,3,7,test1_2,0.07070755810098261
3,3,7,test1_3,0.27082119113923786
3,3,7,test1_4,0.07676197244363969
3,3,7,test1_5,0.22669643519639837
3,3,7,test2_1,0.6349556751896495
3,3,7,test2_2,0.4460568615677706
3,3,7,test2_3,0.8065263651895517
3,3,7,test2_4,0.7192748714801661
3,3,7,test2_5,0.6797426209430175
3,3,8,test1_1,0.6568902602841251
3,3,8,test1_2,0.8061785080851065
3,3,8,test1_3,0.47688351191514466
3,3,8,test1_4,0.06793166912872961
3,3,8,test1_5,0.21116047270059313
3,3,8,test2_1,0.7883296651577015
3,3,8,test2_2,0.9305883273449278
3,3,8,test2_3,0.0822328100786297
3,3,8,test2_4,0.41222856936040553
3,3,8,test2_5,0.6976537404944687
3,3,9,test1_1,0.006101907777287252
3,3,9,test1_2,0.30325357922141716
3,3,9,test1_3,0.3920407197190017
3,3,9,test1_4,0.9395490901488606
3,3,9,test1_5,0.013360416888270832
3,3,9,test2_1,0.5985298045944226
3,3,9,test2_2,0.9356338873839193
3,3,9,test2_3,0.3353514768118129
3,3,9,test2_4,0.8790064396498085
3,3,9,test2_5,0.5959556277241351
3,4,0,test1_1,0.4291596154125399
3,4,0,test1_2,0.5630922292039878
3,4,0,test1_3,0.19269107799466545
3,4,0,test1_4,0.8028976413779029
3,4,0,test1_5,0.6828052052345525
3,4,0,test2_1,0.9398352410249387
3,4,0,test2_2,0.4902226002180202
3,4,0,test2_3,0.34371650636437157
3,4,0,test2_4,0.13625800287368384
3,4,0,test2_5,0.6166477490911482
3,4,1,test1_1,0.44595640028560823
3,4,1,test1_2,0.04283813916877377
3,4,1,test1_3,0.7924162662770741
3,4,1,test1_4,0.24768003013914797
3,4,1,test1_5,0.09818193411882914
3,4,1,test2_1,0.7270666394109446
3,4,1,test2_2,0.37328141879134613
3,4,1,test2_3,0.30416307844509327
3,4,1,test2_4,0.09295449464803263
3,4,1,test2_5,0.4616445747433773
3,4,2,test1_1,0.5503859784363098
3,4,2,test1_2,0.09233454036598432
3,4,2,test1_3,0.42384886891469886
3,4,2,test1_4,0.3483424038659737
3,4,2,test1_5,0.5771474645362679
3,4,2,test2_1,0.8153104523967791
3,4,2,test2_2,0.501708017066557
3,4,2,test2_3,0.5551045255981457
3,4,2,test2_4,0.17446409675897623
3,4,2,test2_5,0.03639315853945546
3,4,3,test1_1,0.4630695162234658
3,4,3,test1_2,0.12924971065321622
3,4,3,test1_3,0.7337352083254285
3,4,3,test1_4,0.3958954526771886
3,4,3,test1_5,0.8671751525079594
3,4,3,test2_1,0.2152906898373571
3,4,3,test2_2,0.6341697256568977
3,4,3,test2_3,0.8816496341867492
3,4,3,test2_4,0.8161242226354367
3,4,3,test2_5,0.6641584403320413
3,4,4,test1_1,0.8569214567587096
3,4,4,test1_2,0.47089478724549205
3,4,4,test1_3,0.16101304271227257
3,4,4,test1_4,0.6938424743188188
3,4,4,test1_5,0.14459273105865045
3,4,4,test2_1,0.8645425643319322
3,4,4,test2_2,0.0613623994089425
3,4,4,test2_3,0.44386351675748326
3,4,4,test2_4,0.4947573547116624
3,4,4,test2_5,0.6075221256647546
3,4,5,test1_1,0.4260710898022929
3,4,5,test1_2,0.16571232920349588
3,4,5,test1_3,0.26934736940784365
3,4,5,test1_4,0.25933998302209704
3,4,5,test1_5,0.23228344497496156
3,4,5,test2_1,0.6428675651570326
3,4,5,test2_2,0.5878080356785745
3,4,5,test2_3,0.09172370853111056
3,4,5,test2_4,0.01959539094278273
3,4,5,test2_5,0.09899518034993549
3,4,6,test1_1,0.5605472705901908
3,4,6,test1_2,0.30118511998452
3,4,6,test1_3,0.8280637628967932
3,4,6,test1_4,0.025991042681886345
3,4,6,test1_5,0.4845292806344157
3,4,6,test2_1,0.308519091839616
3,4,6,test2_2,0.9420116357085372
3,4,6,test2_3,0.3873154402982224
3,4,6,test2_4,0.31619513460883153
3,4,6,test2_5,0.1882092639832893
3,4,7,test1_1,0.9101217838524958
3,4,7,test1_2,0.3307924758293921
3,4,7,test1_3,0.8592797324679231
3,4,7,test1_4,0.6712253918350517
3,4,7,test1_5,0.2267591599962202
3,4,7,test2_1,0.012129129486001422
3,4,7,test2_2,0.688144170993111
3,4,7,test2_3,0.12673790138399454
3,4,7,test2_4,0.688418135788451
3,4,7,test2_5,0.6961096777659471
3,4,8,test1_1,0.9333122936432499
3,4,8,test1_2,0.5345512286094081
3,4,8,test1_3,0.3472020093464575
3,4,8,test1_4,0.6320336155600632
3,4,8,test1_5,0.4848962308379553
3,4,8,test2_1,0.7246874357845972
3,4,8,test2_2,0.23508726151743387
3,4,8,test2_3,0.15420802373434872
3,4,8,test2_4,0.9586978061038458
3,4,8,test2_5,0.24310962286003412
3,4,9,test1_1,0.8432515260120798
3,4,9,test1_2,0.5729030776542134
3,4,9,test1_3,0.4566548600179743
3,4,9,test1_4,0.17845268838015838
3,4,9,test1_5,0.10640859561943738
3,4,9,test2_1,0.9062281478780646
3,4,9,test2_2,0.8479076474797721
3,4,9,test2_3,0.6401104360597649
3,4,9,test2_4,0.06478074765456387
3,4,9,test2_5,0.8870272417392343
3,5,0,test1_1,0.17441710768768182
3,5,0,test1_2,0.9059520684544247
3,5,0,test1_3,0.26113968192403547
3,5,0,test1_4,0.2650166421830149
3,5,0,test1_5,0.6539012206508243
3,5,0,test2_1,0.9699270041010424
3,5,0,test2_2,0.023245481473233687
3,5,0,test2_3,0.6212134048793422
3,5,0,test2_4,0.6468880157144976
3,5,0,test2_5,0.40546432850036995
3,5,1,test1_1,0.5196934379202767
3,5,1,test1_2,0.08036899704576983
3,5,1,test1_3,0.3667908553722131
3,5,1,test1_4,0.9765823089475196
3,5,1,test1_5,0.42228508062526693
3,5,1,test2_1,0.6744733373718115
3,5,1,test2_2,0.25293324887274726
3,5,1,test2_3,0.05337359035558853
3,5,1,test2_4,0.018439744739054076
3,5,1,test2_5,0.06548686530112091
3,5,2,test1_1,0.9874551844686379
3,5,2,test1_2,0.7745482257078384
3,5,2,test1_3,0.3979434149995036
